name,split,P1_method,P15_method,P1_err_mm,P1_err_axis_mm,P15_err_mm,P15_err_axis_mm,length_pred_mm,length_ref_mm,length_err_mm
20_M_1116G,test,coarse,coarse+atlas,1.0969,-0.6261,3.8770,3.8120,50.6313,55.1000,-4.4687
20_M_1116G,test,coarse,mean3,1.0969,-0.6261,3.9062,3.7811,50.6625,55.1000,-4.4375
20_M_1116G,test,coarse,fine+atlas,1.0969,-0.6261,3.5549,3.4115,51.0325,55.1000,-4.0675
20_M_1116G,test,fine,coarse,0.8682,-0.5258,4.6363,4.5202,50.0234,55.1000,-5.0766
20_M_1116G,test,fine,fine,0.8682,-0.5258,4.0228,3.7193,50.8292,55.1000,-4.2708
20_M_1116G,test,fine,atlas,0.8682,-0.5258,3.1449,3.1038,51.4400,55.1000,-3.6600
20_M_1116G,test,fine,coarse+atlas,0.8682,-0.5258,3.8770,3.8120,50.7316,55.1000,-4.3684
20_M_1116G,test,fine,mean3,0.8682,-0.5258,3.9062,3.7811,50.7628,55.1000,-4.3372
20_M_1116G,test,fine,fine+atlas,0.8682,-0.5258,3.5549,3.4115,51.1328,55.1000,-3.9672
20_M_1116G,test,atlas,coarse,2.4635,-0.8373,4.6363,4.5202,49.7390,55.1000,-5.3610
20_M_1116G,test,atlas,fine,2.4635,-0.8373,4.0228,3.7193,50.5216,55.1000,-4.5784
20_M_1116G,test,atlas,atlas,2.4635,-0.8373,3.1449,3.1038,51.1602,55.1000,-3.9398
20_M_1116G,test,atlas,coarse+atlas,2.4635,-0.8373,3.8770,3.8120,50.4496,55.1000,-4.6504
20_M_1116G,test,atlas,mean3,2.4635,-0.8373,3.9062,3.7811,50.4722,55.1000,-4.6278
20_M_1116G,test,atlas,fine+atlas,2.4635,-0.8373,3.5549,3.4115,50.8391,55.1000,-4.2609
20_M_1116G,test,apex,coarse,2.0738,-0.4495,4.6363,4.5202,50.1136,55.1000,-4.9864
20_M_1116G,test,apex,fine,2.0738,-0.4495,4.0228,3.7193,50.9029,55.1000,-4.1971
20_M_1116G,test,apex,atlas,2.0738,-0.4495,3.1449,3.1038,51.5336,55.1000,-3.5664
20_M_1116G,test,apex,coarse+atlas,2.0738,-0.4495,3.8770,3.8120,50.8236,55.1000,-4.2764
20_M_1116G,test,apex,mean3,2.0738,-0.4495,3.9062,3.7811,50.8487,55.1000,-4.2513
20_M_1116G,test,apex,fine+atlas,2.0738,-0.4495,3.5549,3.4115,51.2165,55.1000,-3.8835
20_M_1116G,test,apex+atlas,coarse,2.2048,-0.6434,4.6363,4.5202,49.9258,55.1000,-5.1742
20_M_1116G,test,apex+atlas,fine,2.2048,-0.6434,4.0228,3.7193,50.7117,55.1000,-4.3883
20_M_1116G,test,apex+atlas,atlas,2.2048,-0.6434,3.1449,3.1038,51.3464,55.1000,-3.7536
20_M_1116G,test,apex+atlas,coarse+atlas,2.2048,-0.6434,3.8770,3.8120,50.6360,55.1000,-4.4640
20_M_1116G,test,apex+atlas,mean3,2.2048,-0.6434,3.9062,3.7811,50.6599,55.1000,-4.4401
20_M_1116G,test,apex+atlas,fine+atlas,2.2048,-0.6434,3.5549,3.4115,51.0273,55.1000,-4.0727
20_M_1116G,test,mean4,coarse,1.5456,-0.6097,4.6363,4.5202,49.9444,55.1000,-5.1556
20_M_1116G,test,mean4,fine,1.5456,-0.6097,4.0228,3.7193,50.7404,55.1000,-4.3596
20_M_1116G,test,mean4,atlas,1.5456,-0.6097,3.1449,3.1038,51.3631,55.1000,-3.7369
20_M_1116G,test,mean4,coarse+atlas,1.5456,-0.6097,3.8770,3.8120,50.6537,55.1000,-4.4463
20_M_1116G,test,mean4,mean3,1.5456,-0.6097,3.9062,3.7811,50.6813,55.1000,-4.4187
20_M_1116G,test,mean4,fine+atlas,1.5456,-0.6097,3.5549,3.4115,51.0500,55.1000,-4.0500
